ID,Is_Lead
H2UGDEQP,0.447695
VDYRN3ZK,0.126784
G2WUDDQD,0.6083547
KFCMANTY,0.34864664
DJU3J6NB,0.96308607
JSYP5WZT,0.9571917
MRZG5MKC,0.15154712
GVY2CW6W,0.9813712
9H2CTTWV,0.21588911
BM44ZNNW,0.43685707
EEQD85ZR,0.9558846
CSEJXMYK,0.17694317
MVKTMPIY,0.9867361
CRSK5PS2,0.13455415
BWANFL73,0.66390836
ZO3ZDPZT,0.11783787
CET4DKXH,0.18527083
GCZPBNVX,0.076847255
K8SWMSBJ,0.1411369
6Y4QCXBB,0.95649374
NHEFVCTX,0.1283102
GGIHBKJ5,0.9525075
M4DVP6WG,0.12326504
BRBS6XFU,0.3240523
F8RUIEFZ,0.16635013
3CYWUTVJ,0.04441383
3JPY57XV,0.1630913
CYUEYAKF,0.16206919
CXNCXKZE,0.1595498
HGIHWY3Z,0.7189452
K7LFC3VT,0.9072382
GDZDRTNH,0.088440925
6G8PYIHT,0.09030336
3O3UIQVI,0.11239327
YWKHTVJF,0.94516414
KPR9DN9G,0.17863157
B4DHDAQA,0.069303036
GHDA7UCJ,0.22160806
3XWBJDBR,0.38881102
49GDWATZ,0.29928893
WDPDHJTW,0.1384606
XHAUWD4Z,0.13298394
ACJXRKGQ,0.2162652
HFCQXEAQ,0.94059086
STQYKPZN,0.23918387
8PD69DFM,0.707243
23O4DJTE,0.110518865
ITW3UBIJ,0.18843907
OL89CFJS,0.33618093
XGMV7KNB,0.37762457
DVPXZAC9,0.070480786
3TRXNUOH,0.13094243
WI4HS6VZ,0.3263408
JSMPPTEF,0.2592795
AAEUCVZB,0.069614395
GQDVKCD4,0.71635175
NNDCBQLE,0.15212862
HZMSC2GJ,0.16045338
CIGH8AGQ,0.15224522
XABHZKPH,0.12428471
KE58VZ8N,0.6622198
PRJ9DKFZ,0.16680239
HAPDY3FO,0.3950985
3FUHGLPN,0.109410085
IXL3KWYF,0.78749096
DIRH3ZHC,0.8631467
RJTXSEZY,0.14192396
UN2VBWK8,0.10016007
CUUZG4Z4,0.116040185
YSA2CU9C,0.8264075
VQCNW2I8,0.79548883
VKSGRCYE,0.062260877
ZPYJXIMH,0.08471485
EA9JWOSJ,0.1541585
UNTSATYB,0.5707801
FZIZKRZA,0.090463385
HHXHJSGC,0.15512781
WBALHNV4,0.12334376
UXNQBTMC,0.16829742
DRI7C6TX,0.67720777
DKB5VCCU,0.17280562
JWALN53H,0.9949143
NWCNWZ25,0.9626208
NQOGMOQH,0.22236075
5CHQ3Q98,0.30642727
K4AFYP3A,0.35210088
BFOFIANF,0.2381028
PUFZ39JA,0.15427367
BPRCCBDV,0.0803494
NCKNDHSE,0.13435002
JZWLLPUH,0.10738067
ELGTFDVV,0.24704382
Y6D8FAP4,0.15825863
M5QXQUXG,0.12689522
SRFN88ES,0.59439605
AWNTZA9F,0.7116125
DXSBVWQZ,0.056050736
OX4SBZFU,0.9448465
5CCXPGTE,0.16199231
22N2AYKA,0.4893999
XHHWZXWJ,0.9585308
9CP9LRDK,0.19929068
ALHVBKOA,0.24765582
B7ZJGOMK,0.5884334
TKVZKPNI,0.22324833
BHENVXPW,0.16833286
KGBMSIEH,0.7680015
J46PFW68,0.14864106
4UEWRH2D,0.9529004
MZ4JEFVT,0.95970154
SM69AMQQ,0.9934557
DAWBCEKS,0.20411542
GPSLOZHA,0.13152863
JEFRK9LP,0.3598242
VGKXUESY,0.2377387
IBSGPASE,0.997218
5BCKLSF4,0.95409983
LNETUIPY,0.053558696
HBWALXBC,0.088345
QHJGK9VG,0.15265186
7WUI4MF3,0.2898995
CZ8ZHXDC,0.1386147
NDJZJIDV,0.68199545
FDZNHDH9,0.07445237
FPHDHZW9,0.17365253
OLTPGCVK,0.579667
X9TWIY5L,0.18914689
VQEUCLAR,0.10274983
SFZ4H3FW,0.91824865
FSKTEXNK,0.72693443
CTX9HSNS,0.77020985
JHAAIVRQ,0.103836186
DR3V3M6U,0.53645104
GPWO5V3W,0.14002304
RUXAWAKJ,0.064492494
EAJJPKTR,0.20443597
YKMXFAFL,0.057460587
FQPSTBFY,0.15093286
P7U2BCTJ,0.15019861
ECNHSCFL,0.13816167
BALZU9A8,0.68226933
Q6SQJ3WU,0.16988416
CBPTRWNV,0.5494783
TVGUXXI2,0.10705533
JMVIILNM,0.34329852
EGHRAYMX,0.17067876
H76VXBSS,0.7471281
ESRDI8EN,0.22014783
C6K5ABMK,0.6236944
5M3H5EST,0.06803684
VU75WL8Q,0.20715415
7JA7DYEA,0.48945266
P4QUUDZO,0.09414655
DLG4ZFKJ,0.7297426
AIWLHGWG,0.15919921
E2IRQDMJ,0.24098955
GNPXGKBA,0.14585406
5SCA8SWW,0.06803684
MUU5NW5B,0.81716466
KCE5CGCN,0.15082309
WUQSVEYN,0.94133574
2ER945CA,0.6853485
EKCVEKTR,0.07413432
NZPQWYQS,0.354897
BYPXDHVP,0.16772449
6SYEKKZF,0.6548514
V7COGOY3,0.52400386
MQIPLYZX,0.19451287
BH7GX2MS,0.12963785
UK9F5RJB,0.18641709
BJZXMQLT,0.9280062
CNA4D7YV,0.17207262
HMU4SY2Y,0.9638594
HO82PULN,0.27068585
8D68UUYZ,0.5536708
EXBPHTRQ,0.45879567
HKBWDQAC,0.16480131
V34MBJZO,0.6840294
FGCZBHEV,0.059676398
QNQJH4HX,0.15075853
C4ECGRSD,0.25562546
IELUEYZH,0.15276296
RADIBCTK,0.043156065
HGQSNNWJ,0.5055948
WM88IQWE,0.10420774
AEPGPTKG,0.9984968
N2PN82S7,0.25672916
MFXIVK4Z,0.21709596
686YAP5T,0.17108916
W7UMAQ3E,0.13949126
34QUMWYV,0.37897158
QCRPVJBS,0.13154249
C3SYE8QG,0.16757469
AJJFRF5A,0.24370758
3XAGWRBU,0.3564832
OANAWFPN,0.39487144
CTMMV32C,0.39313403
OVB8WWOP,0.14166561
HSSE3PV2,0.31753603
Y3B4PY7Y,0.26010132
NDKLFAXB,0.12079223
OWTGPZ6J,0.6262545
HUJYATCS,0.19334908
QDEWTF9Y,0.15901862
TMGHWZMQ,0.41827855
XSG492TX,0.064095646
4WWM8UO7,0.0691608
2DO5TU9F,0.18007708
JJAPCJQY,0.36710766
J9GXYU3G,0.09896079
JD57J2DP,0.15038191
RGFKDBWB,0.10948335
D36AQRJA,0.16053651
ER2MVZJC,0.2898275
N4PN5FSA,0.16752152
WSSKDQB8,0.23854545
AYFRQJW9,0.7645605
IVQPE9VH,0.24591993
668GFZN9,0.4579708
DRJQXFPT,0.16508727
ACIFAJIT,0.20797433
AXDUZZUP,0.59031385
DZHGYX8D,0.40659484
7DVSBWVQ,0.14812069
JEYUQXFY,0.11616779
SUBGF7SG,0.620365
U5TASIPP,0.119698636
GQKQDNRW,0.088106364
XP9HZQSF,0.62712365
LQM37UHI,0.1867393
H6GTHSCJ,0.15826012
8LFY2UGM,0.10890707
ESV23WM4,0.16836794
9H6FN3TC,0.72515714
UHHYNXVN,0.27771875
9JFGP4AJ,0.10079844
KSSZUIX9,0.32323748
TTCLCNDD,0.06763951
EMCPMHWN,0.41491407
HSGQBSKY,0.1445798
5UGENCDW,0.9249552
AAWLVZZF,0.13964444
U43IXRTA,0.95291424
BJYNUBGI,0.92645866
MGXEVKZP,0.17676629
7NHCZU8X,0.11802842
MCQMBZAK,0.66648525
ZJ8WRXCV,0.82103926
PQHN9RVG,0.1334809
W3SAEUPB,0.9984865
L4AVG9VK,0.17775305
HBBJXOEA,0.13141862
ZCWQHJG4,0.41159487
C3YRBHVF,0.23208041
SFCSQ6JR,0.7704372
KFHK69RF,0.14996439
DCNYEPBP,0.7613224
PFT5AB3R,0.14407144
CTXFXQXW,0.9533883
YHH5QGGP,0.14659202
ZETA4ZDC,0.418333
8A9TUT5Z,0.149825
JJ59PCXV,0.22524711
ITQRWL5D,0.13000242
ZRYPH8ZH,0.13556238
M7H7ON2T,0.075900495
AMCRBP8K,0.9551008
XX4TMUGJ,0.19727969
MJHQ7IHW,0.9252839
8ERCAKPL,0.19973555
YJE2QC8M,0.19881627
ZUGN2RVA,0.07957215
73ZW6PDB,0.12646765
8YFPRCKX,0.26026872
GFZC5SIL,0.649997
NVGJRXJM,0.9322188
ZVNIWAFO,0.93766844
QJ8AQAIM,0.68881565
8GR7BZSZ,0.99730206
EGKPV8HF,0.65923357
6FT2OURP,0.100153804
5I6R4KLU,0.19723016
XENJXZNP,0.48300096
4TCFHRKO,0.7143632
QW468TDU,0.05826702
DPMIPZPY,0.59564185
YGYC6SJB,0.10124558
D5AEFCB9,0.23271751
HGHCWUEC,0.06086657
2KG8VNGV,0.96876335
NTAEZAEH,0.9957802
CCYXHMUY,0.8057123
NVHKEAHB,0.17210759
ZDTGQC6E,0.4930808
EQUH8VTF,0.09430842
N6SMMJKW,0.31647715
DBTYRSC7,0.13118918
S4O2AVNR,0.13057432
XUFVO9CB,0.92857516
KJ3EUFHX,0.92503923
WDU2EWMS,0.9482042
DNYQDXVG,0.6105869
ORBEEBIK,0.9430946
99GVKKNJ,0.115977265
MSYH377B,0.9003015
LEYYUBZT,0.14473659
LPUWXPS9,0.47392857
BTGCQWNG,0.9279767
AB4RSBDW,0.40667787
D3JNKTVS,0.39170322
5NEHHB8C,0.20353067
EZF4TSHQ,0.15047266
ZGP5PI2D,0.07582167
CBRCKKVY,0.1841826
WBWZDZDA,0.14424519
AM979C57,0.15486681
5YHVQJFP,0.7206285
4XQYRNNS,0.29998374
NHYHVVCH,0.1265162
4F2R9XWH,0.5769953
8M2GNCRP,0.9151858
XGMXS5DZ,0.11284376
8YYXJOYU,0.14823161
K8GGDWEW,0.35048115
4MNHLE67,0.1471743
9YJFZEAK,0.12124526
3ETLZKPK,0.061564952
YMUUIZL6,0.923977
LFZSBF6S,0.13012838
QMCCC2ML,0.1467173
KJFTNFKE,0.098071225
POVM9WXS,0.06575338
JHHLVSGX,0.3775685
ECH7E9LX,0.24634174
M249TPYR,0.9450585
JFVCUJ9G,0.7254727
UBEITMEU,0.14258163
POACQIAB,0.14796111
ETCJGOL5,0.17144856
INHHERJT,0.66859967
XU4PPEXE,0.9341187
JJJYFOVY,0.36265326
764TEBJP,0.2697368
FVJTFGF7,0.684815
X2JIXTJ3,0.08446093
J6LMLEAM,0.15744556
DJISUVUE,0.20041202
VDHCOBJ9,0.5191641
ITJFZB6P,0.04965014
6RIV2UM5,0.30013835
4MTN9TDD,0.94102055
ZK8BD3KS,0.1815056
JYRAHSAD,0.12544872
BVNANT2U,0.17643337
7FC4OVBR,0.6844385
TZSEKGEY,0.6432328
RQEGXZB5,0.8435059
W8A9Z4HU,0.06574628
4RXQAH2H,0.44977838
NOMTXME4,0.9581603
NVCSBATZ,0.13423337
KEMENEZW,0.12193986
MDRGXSTE,0.1553817
AUNJ3KBW,0.9798584
QXUCJNEU,0.26966083
KMNFH3F8,0.7753105
CNSAF4L2,0.095432624
55WZMZPE,0.3277582
GUQH59W8,0.30526528
MWQJCJV6,0.56616074
CBDN5MT8,0.95693785
HDIJSMRW,0.1414054
WUFQHZTF,0.06805093
9JSFORJA,0.20806648
ZSLPQAWW,0.128761
KXXMGPVD,0.09176606
KPRN2R3P,0.14010987
7VZQKDMA,0.9501394
PMIGSKFW,0.18596181
9LVJZ6TE,0.16297783
PYMNJPZZ,0.41985908
G4PFMORQ,0.06154827
4HGQYS9F,0.49979433
6WVAPLC4,0.9402298
CCKYZQA9,0.21001154
AEWJWETN,0.32791004
AOMUPRKN,0.8620098
L4SVAHPG,0.31287867
D6EBQ55I,0.2028002
SND4GVVS,0.15518148
3GHFFZK4,0.15840913
IKZ9MKUN,0.48462495
WQP9HWRY,0.71987915
PLHZF6TF,0.17242952
4X2JWKDC,0.19977362
DMH7R9GI,0.71101683
MSE63SPB,0.15061599
ABQBNEZ9,0.95813257
FBKC268W,0.403436
XELRCZIM,0.15563667
9ORGWUST,0.161455
QNUKAJJE,0.2004156
IH3YBK4O,0.19652146
BN9DXZLS,0.122807786
3RBDI9DX,0.9747434
8PNEDYDX,0.47069576
NXHPDIWU,0.5520216
78BHEJKF,0.6660671
CJG2NT9F,0.06803684
NZVCRLUH,0.6244601
AKPDXGYJ,0.15775427
ALMCZJC6,0.0966569
JJPUNB6K,0.16145109
YDMYQU84,0.5207334
9DDQHV5Q,0.24277195
ERFSAR83,0.16094792
ZCMBGLOQ,0.687577
9UDWFJCL,0.4710536
G7NEDU9P,0.073767506
ADBZFJES,0.74371815
RPXENHAB,0.93015814
TIA8XBXB,0.23606703
GVLMASJ2,0.06603096
CSUWY2CN,0.17681998
ZH9J2HPK,0.17480628
44VKHYM9,0.19643857
9NMT7SZU,0.4975754
KZ987UNB,0.94340444
6P8RTKMK,0.78037876
A3QPYGZ4,0.2942629
S9F3XUUY,0.94416654
MF9QCAZD,0.96643716
NVTSRO4W,0.08498329
ZZYBXHFC,0.09060756
6SPDUH2K,0.055422243
C2V5HUT4,0.18830247
TAWNCGGM,0.70665216
KKX9FNJG,0.115107015
SRFMEDRU,0.38336152
GPPFNUHW,0.85468346
MUDTXM7F,0.097994804
JUCBHRXW,0.15745115
KFU7AEH8,0.12037414
RMWMRBZA,0.24214143
5SNVNCCG,0.083094165
GBVG74FY,0.99664116
Y6KDX5QU,0.4498245
XDHYMX4N,0.9953328
TS85WY8I,0.37191188
SSAGAN67,0.13833499
FJVFD4CD,0.27954245
WTR3P79Q,0.15129523
JLMPNUJP,0.93279636
3ZCVCNK6,0.12535511
9RUK3CQG,0.1504647
MCSXBPAN,0.41309687
VRWOAREZ,0.71160764
FR5EJUDF,0.12644482
KRGY8VJV,0.45635793
ND6WQPC3,0.39070207
TDAMFKEN,0.16650043
GEESGEM2,0.3728516
SAN9EKHZ,0.1834734
A2NMRCDM,0.2594931
8FKU8OJQ,0.3735918
FIBPSHUA,0.093394816
RCOCMG9I,0.5611813
89SZPIFT,0.14577414
T4WWYKEM,0.4065462
NMRNLZ68,0.12665124
FVGNJUEM,0.09274281
7E67ACPI,0.16785282
KFKZPVUG,0.9466711
9KDDRWTB,0.30148703
TJTYJFAC,0.12574139
S8QW5Z9S,0.13687292
E8KEDHWM,0.407302
E4WNO2PJ,0.4768793
TJPE6NFK,0.18118817
XFK7FSR7,0.7370493
RN9PWF8N,0.99289423
NBQCS2SH,0.939294
AGVELDRI,0.23154892
P5PUYUPZ,0.121991105
MFBE9JTF,0.24501328
JBLF9KGU,0.42027402
YKNMRDUP,0.22281171
AQXEAKCB,0.062238097
EK9IR6ZF,0.45005697
BVFZBUYE,0.15469643
LDIA6RFN,0.77814734
OPVZBNVB,0.116852045
G2GZTSI7,0.15442361
KMWXGJYZ,0.13883339
EFFKVHM2,0.08838758
KQXFU6YP,0.13618857
NERGT7ZH,0.88382256
2FPJ4LGZ,0.94771755
NZSJEYRN,0.18029547
NQXYMIY8,0.309379
ERQ3PGSN,0.75198
N8TNVQAB,0.14518437
SQBCI7BM,0.13592675
HFGWWYV2,0.14896461
ITVVPMUM,0.12559097
FBXPMNA5,0.92102385
8UQPVECC,0.7284707
2TGEZPHY,0.15317436
XE3BA3U3,0.34959778
4V5PWYGT,0.37822354
BSXTU4JB,0.1309033
EUZRGB2U,0.14867958
BXYRKM3K,0.38238811
5HGNRQPB,0.9572803
IYKXOBFX,0.14065391
3BTU8G79,0.15650226
XNSIKFJC,0.09566042
BMP5XZCG,0.27611294
QJ6DPSG5,0.94339514
6YERHGJH,0.12684457
MJ9BURRB,0.1039457
2MVRR3DC,0.9942988
GCQMSRKG,0.14062388
BTUCMRDM,0.46690533
UZ73H7NW,0.28956604
HMLMTJKX,0.10893215
C82QCZUY,0.12177488
GOPAVKRG,0.4316299
LMVRU6AM,0.26835352
HCWMBUT7,0.08794936
FDWFL2QD,0.06525279
TXEHURCS,0.45923677
SZRKPDGH,0.2047289
HGEN3FCC,0.10963509
TYRO5DMV,0.77721345
KHSJQQVK,0.4086436
T3HJZPTF,0.21046504
ASAYHMVY,0.33322954
U9IBW2VY,0.9515091
RFDK5CUI,0.37288135
MGLPQWJE,0.18777086
F7SAVD3C,0.15105513
9FZXGFNJ,0.71928424
CTSVFXQJ,0.1345799
UTOEUGTG,0.9368743
APYBEKHK,0.99518245
MJJPSE2A,0.29186672
NL7IF2NT,0.6285924
2QXU39T8,0.30208862
KAFVWZ6V,0.34493682
Q8ZFLFDC,0.56856126
QYG7YSCE,0.15251648
DPCHK3JC,0.4269988
D6YFYARD,0.19093938
TOBGNQQA,0.5823222
MIOUYX4Q,0.17051724
RBUK7GWM,0.82184565
8ZJZ8U67,0.3243539
G4FOEJVC,0.23135182
FFA5ZF3A,0.9492187
GQXVXV22,0.15820105
CK52LLOW,0.93853974
BVQCKHC9,0.16100949
MGRAQ7BV,0.94939625
L9TX5TFV,0.4442747
G6KHYBEP,0.07730417
2K4ZUWVE,0.16862415
G4DACG7K,0.71235204
R87FNPXD,0.15855914
EMVXQV2H,0.10121758
B2FA4EGY,0.14594321
QGUL9VPJ,0.9752329
DWM6Q9HU,0.96200836
AAGFTVAJ,0.46613804
BQVUTG58,0.06227972
KHDW3CCW,0.06602052
MBBSTF7Y,0.13691926
EN5CTSCA,0.8643571
DVGC3KVQ,0.5813834
R5ETHHYC,0.75059336
RGYW8BXE,0.93150955
4PLHRQ3A,0.10046321
OGIXFFPS,0.16422723
MB5HJQFU,0.6200328
UCSWIU8Z,0.07221167
YSINBPMS,0.95059466
IBZ6GV9P,0.9548952
BCR3J7VI,0.12558277
GRJNRPYN,0.250276
MWJ7QOCP,0.15470874
F7LVNROZ,0.74791133
O5KOLK5G,0.6342935
UHYCXC5E,0.13408105
FMADNN7Y,0.2539808
NKZNIDM4,0.25094065
85UKGDPE,0.70378363
SIIWMYP7,0.89955395
JSDEF6XT,0.09712777
RDPNGFYJ,0.2845354
IEMQK4TF,0.0340504
GKO7XRNS,0.2767203
S6DJYN5J,0.9706854
A6LJTDQR,0.15242855
AFGU8MCA,0.12057839
ZJF78VF7,0.13307504
KBBLETCS,0.7393999
GCK56K63,0.6188943
DR3VZWER,0.15301308
IZD4NWF7,0.1594168
5MFE9EPH,0.3045095
WQH3YHNY,0.5583287
S8XPO2TU,0.994632
JNNV8PG7,0.56228405
EUJO5MU2,0.1499005
VVDMU5Q9,0.052630316
KZAM8XGP,0.6966498
G9XOERJD,0.1474569
KVSFOGGH,0.08353276
FCSZTYON,0.4617339
BQLCEHE2,0.94037104
BXVO2JJR,0.4237963
TUNHAZF6,0.19417377
RYIU7PHS,0.12599336
J5QT2CTT,0.19232705
FMATD6PJ,0.15449773
C73GNGEI,0.23060836
CDVZTC5L,0.38878688
NUKQFSZJ,0.39418513
KZS9MS9W,0.16535519
CAUJKXVH,0.73875755
IEUYG27T,0.11354809
9YUCEZPV,0.9615816
YTBZH7CQ,0.16655107
IZJVN7CZ,0.15170498
UNKXWJHW,0.15744632
BYGSJZBA,0.74938005
JYHNSEQJ,0.15286958
AMYTIXVN,0.091661334
GEXN7BMB,0.7746666
IEXRKHYM,0.28684384
CAOO3S2K,0.9455035
JUDOVELA,0.42020842
EE43CQ44,0.15970953
HVKASKKI,0.20718656
ZQAQSOAQ,0.14733553
TNBNDRMN,0.14487757
2LADJNTF,0.4736964
GXN3RUPF,0.17965357
NAN5G6N6,0.97547454
NHRKO3KP,0.20245391
3M5IQKWB,0.13082874
7KWJGN5H,0.65978074
TU3TATAZ,0.17386436
EEHNE4HM,0.22622614
HIRQLN9B,0.1146773
HNGWFDQJ,0.31494376
RHWNTYKG,0.6457864
TCSBDZHS,0.15840915
J5PKMHSU,0.46183163
PNV9BWSG,0.9598499
KRMX6N8K,0.92763954
SZCJYURC,0.13391966
7B7AIDWX,0.29625168
XSQSVPEI,0.61489266
7MV8NMHN,0.45303744
KYSZNGJL,0.19703838
TR5VDUJJ,0.1678949
MFZRDUHN,0.2124987
Y5OAARB6,0.1800126
E8SWTWJN,0.2517277
KG7W5EIX,0.5547762
T97QXIKB,0.06297946
TCPEZGQ7,0.0649956
UPVFBT9V,0.124649316
HYPHZBPZ,0.38603207
KTPTRZKA,0.23871975
GS7RL4HF,0.18452884
BU4DAT9C,0.06728186
HHGL8V7C,0.122268856
QGIFXANN,0.34367085
IDN8BGTS,0.17839448
HZZTQQRX,0.63350385
A2RB6G66,0.94728166
CD9QEES3,0.14822282
RVEA4NOP,0.0776757
OG6R9RSY,0.20106752
L2UXLAXJ,0.7594867
C7AYF7KU,0.63010633
CARVJ5Y6,0.98918855
KZVPHEQC,0.23400131
6WQCWZPT,0.75591165
BTPYH7BJ,0.9766241
9PDQTPJO,0.46932217
DEF7RKER,0.15803584
JZFW4X9D,0.80972415
XQUKK2AW,0.16973956
NTWNEVDZ,0.9844862
Z2UDITNI,0.78342575
LYZQSNTD,0.35749304
HBFYX6GE,0.7809588
3T9UQTIJ,0.06074843
WS5IDH4X,0.11763253
6KVWR5F7,0.14628917
TDWMG7YH,0.33817184
76QIKCY6,0.4198876
GWHSRI3C,0.9657141
3HTAZZCI,0.5000888
6JQ3KDK7,0.7202043
JBBNYEYF,0.15498146
NZWYLJXU,0.23066163
FXESGHPK,0.61951333
8OGN8NKA,0.38420722
MUFUE2EV,0.96425724
4ULOWYSK,0.66142863
SSKJJ37N,0.3703163
EP5ZP89R,0.18532512
9JPHQ6EH,0.8858703
K3GGCVZU,0.4882498
DJV3P7SJ,0.18240546
KBXFRIWJ,0.79000765
5ACHGZQV,0.118775524
TGMSMCIB,0.16199231
FIWD63EV,0.12078671
DU4VKVZS,0.6606194
VVFTPATI,0.16595973
THBLR9OF,0.97713643
FGJD2ALQ,0.113045596
8CBPFHCH,0.2752886
NEBGKCFP,0.11872846
FCAHESVT,0.6201615
3VWFK5YW,0.37794107
ZJZSDGGC,0.20057833
N7QJEAHD,0.22727358
BCVMHJWN,0.47133887
MZQZELTR,0.59827965
5KBWUADI,0.1505934
SAGGMJZ5,0.7926569
TCMCFGZT,0.10354515
BMZ8D4VS,0.42979503
VUXJTILV,0.9597427
7BTK3EEP,0.09046395
ANVHE6TT,0.21669821
IZIUAZN3,0.19295491
CFM7AO28,0.75283414
T7IEY7E6,0.13745958
DQEJN2BT,0.7132602
YSFG6S9W,0.22750041
936GNSFB,0.19986476
KVDU8AHD,0.9767138
YQSPGTCF,0.44373032
HGKKFA9C,0.17281303
BCWQOL6B,0.21058284
SWPAKRQ9,0.51019067
GMTHZRRF,0.16296504
N72U4MGQ,0.19438872
RRMRN6VW,0.133556
76RCMPSX,0.990617
NQKLKTYW,0.99315745
MSC2B7KY,0.35041773
EBC7NJRG,0.15599547
ZCUXICRX,0.14576359
VKD5WZ4R,0.14372268
2JSB9CGG,0.045131493
6B5JN4TT,0.73205066
N5LMVCAP,0.11719791
6KIXCPOM,0.14303389
EKIFPE8T,0.9028067
JKY2VA9C,0.22664763
QT8YQTOR,0.2365999
EJ4MVGJS,0.1331615
JNSUASVV,0.21150301
CGPZ2QCR,0.683558
E9NPIQZD,0.2388019
MDJVP5KD,0.45994166
A3YM6TK4,0.43155903
5SMEBHFC,0.19836433
CY7GCJ9Q,0.13256593
MYVRT7MN,0.33227742
BHNPYX64,0.51849264
JRZXANI3,0.22450352
ZSPRDHUG,0.20116329
U6FUNZMS,0.08265638
CAUGU4HY,0.2828859
6ONCGRFA,0.60068357
SBGBMTHB,0.25089195
MPN9VU7T,0.16023132
8S2E8XTC,0.24138302
IWK2U4VT,0.22314486
WGTHMMN9,0.7087634
6H4QNAHC,0.9356078
GWY7FB7B,0.5236342
VRFD6AV6,0.750972
PBVQ4NUM,0.18177578
2RPT468V,0.1511998
7VYZAVOA,0.30662212
W2N7YLGB,0.14973724
NJFPDRBN,0.4024876
KF6NTUM9,0.18799478
9YQOOCEE,0.17472923
CH8ER7ZQ,0.54640293
GIC79ADB,0.3229625
FNP6CABM,0.93584734
FRYBZTZ6,0.5438803
NZA96QUK,0.66722995
HYL5AUX4,0.73663616
BGFBPPAY,0.9451725
FLG7ANC8,0.5448946
CJQHRSNA,0.13826059
EJQ8ZETJ,0.7120977
SEE7JCMG,0.9501827
BKVIAJ6D,0.15435962
6CAX9ZHH,0.56955516
CUWRT2PQ,0.15098724
BIR4CVSP,0.17387922
852U42XR,0.34149724
JBDVCDNY,0.100010425
LTDEUCOU,0.13068281
KBHBMVEV,0.095111564
GRGR3ZRN,0.7195101
LKUUFTPJ,0.50170046
FVTTV6YF,0.110237084
EDEJXMJ8,0.5584332
8MXEBEDR,0.37108624
HVMVEAMD,0.14810608
AXUXOJBQ,0.05923702
BFKFMEKZ,0.82643056
Z7QSVUEH,0.8666902
ZBXAGU6R,0.469977
GJC6MJYE,0.9616326
CKFZTQ7H,0.13940655
KENAEBGD,0.4738585
VFLGUNFZ,0.44528186
EMB7SBYK,0.15355778
G9SNQNEU,0.066887714
NMS5ZQKO,0.14238507
BXY3QBKP,0.23767096
MZOXSWSZ,0.19974525
JNFNXQNX,0.9593334
HQX2SMPQ,0.14951472
EEQYNXBP,0.61708856
ECBXCSBX,0.43283004
NSXRASD4,0.3915639
FQV728LU,0.3007157
7VUIYRDV,0.25855032
8SKFSCKQ,0.5213132
POE8VUAF,0.5212007
NGSUHRXO,0.1289794
BQHYAQJA,0.14226755
6G7UPHSF,0.7784927
3USJXEUV,0.26096198
92FEI7YO,0.4915919
JASGPQQR,0.57260776
RYSCGPYD,0.69377446
3WMFMU4W,0.16025609
DXZWBTVV,0.99561006
BRENGESN,0.90278435
B7HFGFDA,0.06760847
CCQ7LTFX,0.104847595
EBK9QZGG,0.056855273
MH4ZATKY,0.6935295
K5WOMCXU,0.96957517
7MQ29AVO,0.3623691
OU9QVR4A,0.9957366
BW2PPC7X,0.57444936
GARKE7ZF,0.2308137
5UMXMUXP,0.28630143
XZ9HEYBQ,0.23451865
2BWUMYP2,0.7545106
BRTOKQ8Q,0.7960539
XADBECCU,0.12505306
9YTW4AEZ,0.35451087
5R8AEP3B,0.5856777
AMWDGXYS,0.97731304
AHNGDAET,0.07032012
6OD6VRVN,0.59830713
IBYRR2OB,0.24976306
V66SH86H,0.1739402
RRGUZZJR,0.06278759
TUZFJ6VZ,0.43087265
KVKGH7S2,0.35357583
Z39UW5DX,0.12614073
OWAMYMMD,0.30375937
NYA2NVKT,0.46336383
MWOFBVKN,0.24447824
DTTR2BKS,0.4293116
AVXXTKG9,0.47642526
RFC6DZEX,0.15785508
NGYBD2JW,0.10640991
T27U7NQF,0.5837401
MRXTGTXN,0.15804046
PPTJFYQE,0.4975283
N24RVQZA,0.1599916
MEUES6T8,0.49604052
CDQ4FNI4,0.4259886
ARTODJYG,0.15890142
FRBCWATS,0.26862913
4J3NO6DH,0.3175746
GRWW9UAE,0.12665538
FPPJRYX8,0.21132424
MPREGBGF,0.6322483
AF7TFA25,0.9437756
UAVHWEGG,0.20357276
BXVCHFA3,0.18869525
XRZIVNVR,0.14668378
EMNMRKAX,0.09899353
JYXNXKQF,0.89667875
8AVQAX2C,0.83066905
5U8PWC9Y,0.25115365
JRLXDSD4,0.14072753
CVMRZVZH,0.17999874
EZLHPADT,0.5083063
JCL4CMU5,0.12558828
V4GKJFPH,0.06782519
RMZECMNP,0.11383116
EUXFWYXJ,0.19439328
AEOZWAPZ,0.147212
96NJMEIA,0.073004834
TTBETUZY,0.16520868
UL2LTE53,0.08017214
FWENMDRQ,0.69712603
CKSJLZRE,0.9596387
NWNTAWBE,0.6178462
TZWNHFXH,0.49513727
NJEPEKMD,0.7215987
7FPKDAUI,0.15588163
CCJ5QPWA,0.6050332
LFGV4PCJ,0.069135174
9CCGRD28,0.79619956
BT9DA9T5,0.19933872
3KTR4V3H,0.237647
8WCCJYZH,0.49175566
QVD3XZVS,0.96789235
XECSKTSQ,0.3451939
A5BPEYMF,0.07496933
