ID,Is_Lead
D23VJ6N9,0.9463662531520123
2Y5GTGJ6,0.17519428172181487
K2AEE7SU,0.1687999656493515
CNG9WU3A,0.3266169317415891
GH7XYHCX,0.2064914563425997
9PMTUSB9,0.9295099517113192
3U9L5NCA,0.053981877820716326
IKHPHLJJ,0.1808180187090933
JMLSNPFN,0.15403803868694652
7PG3GHDC,0.18066714781130908
M2AP3KXG,0.30155123291613756
A3DPYYWN,0.1335788276095282
J2XUVR5C,0.16955445780490103
GKTBTJNF,0.9204540691247416
VVQYGPBO,0.9308159132110373
QJVATEWW,0.2038716337317927
J7GGGRXU,0.10545850047845559
E8KMMUCE,0.20258878732695096
9VCRCAUZ,0.5338388673294076
9HDDJX5U,0.12940074963885265
NWEGG8VE,0.7249198232047448
3CZDUYQO,0.8324841318000162
4NUDAMAJ,0.5274143745249219
2CVV6VUC,0.9484050666932664
QZV3GNEL,0.32985333627717406
LSFT5VFT,0.1338877323407687
ZR7UGNOG,0.4334273483317637
Q87TEQFT,0.28318737305031794
HJN8N9KL,0.2058142295149324
DCA9OCHY,0.13550359557871244
F5ZQ8RNX,0.5174189765413575
IJECEJQC,0.7433407019123546
MRW32HA6,0.24508685769703206
NCREGRKA,0.34315034428137375
JECL3I9C,0.22025186948396278
XAWFNXDP,0.3556158026091152
QEUTENFI,0.5569633344194972
NCYXQUE8,0.14577652176224526
CCTNKOAN,0.8474556442531729
BFS7OYAG,0.9320051965217403
AVHRNRNE,0.9502754991864654
7JUVPFSF,0.9394019467330783
2WVDJGNM,0.07106594196093886
9DGFUXHQ,0.71334693064576
JVCQA2GD,0.1763209549908548
D83MGUI2,0.9521033623525165
CW9FABDX,0.1689332976808516
32HR6YC9,0.6074477293268855
52XL9GUD,0.7319165002485422
H6UCYHIN,0.17912571516201334
IMY7HMNO,0.4394672781853942
GBTXCC4H,0.47308450525858137
OG3TSPY8,0.06271243967082349
L9XEXBAG,0.28993153232087077
GENKVLGG,0.9578132140490776
YZUKIGAA,0.28274677612864574
WB5NY38V,0.17364937662901034
PVBSSPHZ,0.963182582531282
R28YLH5B,0.9532158881588193
FDOBTUMP,0.341492252739999
KJQNYD7M,0.1422752776691451
5CTONFEN,0.5020773658870035
OP79THBD,0.29447895547320235
DDNVJNOA,0.13688523074590328
E7KEGVET,0.16615515046677184
QAKVPBBD,0.6525525287984043
PXTBD9YX,0.07329772997761501
BX8UXVIM,0.33749975893650813
67AQNQBW,0.9331364406798441
5RIUUZVP,0.15560068662200227
IDEAHAEN,0.7406909472671034
QTNCKDAW,0.141518754945507
2KNA7RRQ,0.14251473323658095
PMEECPAU,0.16034132051636207
3QJFAWZX,0.18570842178587593
76PEVQB7,0.9249628930115174
B5K4KTK4,0.1542617179189292
4MKUYQHS,0.563434889634688
NYW4NAYV,0.6717439445949618
WUNRRKDA,0.1395112762224119
DMDDJKPT,0.176178302008546
BVSDT5TN,0.6992612851756604
2WJJKMTW,0.5915287321208933
39HK85NJ,0.06293888500206614
LTWUNM4K,0.9468645116485293
SJJJQMV6,0.9625258816113145
MHETCIZ5,0.21461182853734354
IQWDS8AU,0.13934934234781976
I6PZFZNE,0.15045534401899108
F7UGXSOB,0.06943981969162309
EINX8ZKD,0.9640554715026897
5QXMVPDQ,0.2629606512760558
GNF5XX7P,0.9462455424046715
BGAX2ZDM,0.1630282063531932
U44VDT6B,0.5622807580566447
KCDCCZXK,0.9357850849546661
KARFHHTK,0.14266219934961333
QJBHR6V4,0.12954732346619424
CDNT3DCY,0.6605001206038565
XKFUBUJT,0.15968612063872975
E5SYJVUI,0.1681728220045439
ENVKH9RP,0.9427749509677279
W3UG24X3,0.17816836060921737
7FPNU8VS,0.17978328684233386
DYBIMA9A,0.2938504115409777
YTUTE5QQ,0.1374968937548674
GMYESZ5X,0.4812719632671619
MDK88QGJ,0.1747564768901941
FQGASBNM,0.23498307486231887
5EPEN4FZ,0.17409184360440727
36QX7DTU,0.9395173713289189
N9RSTSDJ,0.6352176751839257
XDMUPPAS,0.16390302059805953
VGT9MGCH,0.28580472959192477
YG5DV3SB,0.5758156630550956
TNXZPAON,0.15076692023856486
POPBTSBW,0.9572935989316803
KJ2UHXTL,0.4153162122188283
MDQWWEKK,0.9412702714104068
3ENN8F2C,0.7345910955704136
HRLGRP3I,0.21852740397025583
HMVQUMUZ,0.08217027303227688
ZZEPM4YY,0.5671947596871112
JF7XPZUB,0.2813841229028735
N7HFX6IU,0.6940419286431763
7P9LXXCP,0.3741937645262211
6LUTQZNV,0.3787450897130158
953NBRKV,0.14408206888424474
7XYZS82A,0.07115665330913924
4VFPVQQ7,0.4509138539572291
HXB4CQZ4,0.15582969429769422
VTMKCHZS,0.15291782203091692
KXSGF6V3,0.7226816896989504
HTKWYYWY,0.24795701276602525
MDAFK4TY,0.7147363354294018
9KDYVRVN,0.20597552437647984
JZDYDFAF,0.7637594798395081
6RFBUS4W,0.14115553305912878
F5Q8TB8N,0.11646993104277603
7HDTP7ON,0.330482696391673
AQVWVOYN,0.641896911152068
3JEONDAQ,0.1617315576190979
BJCHOUWP,0.08486121140505504
NY5MGUUN,0.17342457912682402
MYJCGOX5,0.1350690790389939
KQ4XGVRD,0.2874719636671027
KKTGCTSC,0.06892962163794795
K2HJDBXF,0.18684183705598353
EBA6OWCQ,0.216579598946828
PMVYM5ZK,0.9471893438265323
MCUWVIJH,0.9951482633570878
GDLQ3HNK,0.07316940166333971
QJ9NA6KA,0.8206686802052898
SDXRRSTC,0.8254603459661494
GA4Q4DJN,0.5160327655156821
CK23WSZT,0.24009739792470078
7QSUZJBH,0.6457605724943284
VSFFNCCX,0.13087162549799478
KF9CNSGT,0.18049907493393988
JYW9PYGC,0.9534162920159696
9UD2OMM3,0.15354960086567843
FH5NDZXO,0.11055536393862377
RAEMACSB,0.7029337123864998
JJZQWDJ2,0.839639406354435
KRYJDNHX,0.950353950743627
C9QRTR8W,0.14542668349185253
DVOSEDQY,0.07892048051729152
B4N9DFF3,0.1940071967314964
5KZGBDTJ,0.7671901458064838
LCSYFRK2,0.21969868007860083
BUWSWK7E,0.8897390492446657
76FIDSHR,0.9231799856200104
NRLE8PJJ,0.18524414743798684
BKMS9GFO,0.16587467838033057
GY48WZXZ,0.14181742587451537
NGGJWRZR,0.08198060952816186
M6RK2OVQ,0.4702321368613248
KU9QEXBE,0.30168355337871905
JCPH3SWE,0.6620559438072405
7RXRQJJW,0.7492208649542865
CZHKWOKW,0.17203480646573294
4PMRPFEW,0.16489382109632542
CTVDMKVJ,0.9423759673107441
XMAEMXNH,0.27628708072903957
GJMYYG8W,0.1407157760696852
HFU6KTZQ,0.13533550076538287
5GLVYFQW,0.2646774852836116
AMCB6XA6,0.1508756878796314
JH6E9VSR,0.9195221773189782
XABJSRKJ,0.09326427776999043
KSUVZLEX,0.15669510208099674
MVYEJRML,0.15015333197281316
TPVDK2JZ,0.1424515379862049
IDDSTBJ9,0.14102993233857508
HPBZZ95R,0.18410176550720042
5FYMC4XK,0.16222820381912162
8GSMZ8Q3,0.3302472764589291
7JEELRKM,0.06574950905091384
4E6RCTEY,0.8912902534598501
NEBEQBJX,0.15064868927339178
6UYXPMZO,0.29876661122794973
EDUYKQ5V,0.1702266413458443
I3H5BVQV,0.2803430266364362
NUXFNUWF,0.1415752450103622
GPYVVJZQ,0.40476924849518864
YG8Q8OJV,0.08250015971943457
SZZT8CP5,0.7170980273342371
VZP2ZXEE,0.1367073618118172
LJLA3AEP,0.15080510443551418
MF9KWX6L,0.1465495708587161
FHUEPBG3,0.055418318826265134
CEYYBGSJ,0.1469035753100579
3SWEEJY8,0.1547388482250965
8O8IA4WY,0.9965616043014549
QF4VTZNE,0.9416967144348674
56AA59BP,0.3818850188977192
QP4QE6JK,0.160236514549257
IQLWC8UP,0.676706499796
ZTOW3BXC,0.5743122789717743
NTTYRVMU,0.9504921845827614
9JTQZAAI,0.1267301044087871
LMSZQGPD,0.5448660653072015
JJGPCY4F,0.4243611008181455
P5SUF9QS,0.3364697100056472
ROQCKZQF,0.38146369737814206
KN4JPUFK,0.1939224395964331
V37Z7YHC,0.5523806137228042
FESR3WKE,0.46194511245030573
OGS69OTU,0.7376578841656893
SRLE3PWR,0.43272693512625326
MEMSTYHR,0.25504860688055503
JD5BYH8F,0.9412030638122754
KEVCMBZS,0.9477985685818465
LMJRFR5G,0.15682774855034518
JGWWIPVH,0.2954159986442411
9TNY5BRZ,0.3082767704591804
MOMNBG5A,0.07103878706513404
QAUBJCA9,0.14305277636349228
FLUXXV4E,0.6415373193143473
UQJRQKCD,0.7291829542241771
7EXK9WP2,0.06297889714334141
M3XBXE3D,0.44556639453906455
UYMPMAUK,0.25583537784656696
PDAICQOS,0.21026779723156444
T6TZHUUM,0.953815880163301
QRZO2WGJ,0.13427026989241178
KWHKDSUC,0.13327374531220332
9Y5HXXJV,0.15830199523094274
W5Z9BUN6,0.20621962379798234
RPHSWJGR,0.17322048094565423
EFHFOYMY,0.7695012223438303
KDHBHLQR,0.244352206164581
52CULZDX,0.30293272058078685
VTW7YTKD,0.17847893839936887
65HPAYYH,0.9429974091226233
TBSEMBCS,0.366336126136137
GTMW6QUT,0.31016917994562127
5Z4AMQNF,0.795415801991512
AKQUCKYG,0.18241248544235933
FNQGJCP2,0.17951017527718605
UDRQK8UJ,0.17109835776082472
IPMBRU5G,0.20703858347894974
5MZVTL47,0.36090238050815787
CJFSCDSE,0.4718066890550569
VKQGP5BH,0.4224879196242114
XPGUY5NT,0.6052700843197776
3YO64TPG,0.16281606070456167
B59C8RWD,0.9331505191211833
JV7SXR6Z,0.16133302346224973
MU3WGQFR,0.9515744355556564
OSE4IJ9O,0.1792067750590737
MIFJMY97,0.40556764438549475
FRCAZATM,0.30918871257729447
F9XWMTZ8,0.26142967256264016
NS79FFHV,0.9361003221985154
D6NKKVFX,0.15361939182871845
CF7A83EH,0.33579937692188844
JSJG3IPJ,0.24297013437883186
MWSUCBCD,0.9292464949365392
QRTUKUSF,0.15147092634986037
F7TOKWJN,0.07116747787608584
XXZHNDL8,0.4438570560419781
QIUXUZDV,0.17627881787438585
D7M4YHJY,0.353237177148467
MYGXMXR4,0.2217046789397401
ARBVUD6V,0.692995096436873
RGY3FWZV,0.8684613719732448
HCTQUNXI,0.1335174978365882
GLFDKPKK,0.9349057404606789
MNQMXVE4,0.15261732176326454
J5DDPSKZ,0.7155862783234744
JJA3JWK6,0.12364186450387195
27BWYQBC,0.9611626749153921
NWSYRLBE,0.09954829793259695
DKEGSK7C,0.17572615871563071
HJVYDNUZ,0.9222482826922709
AXXHEM6A,0.0606373378195238
6ZGRK4NS,0.178060859782141
MX38YNSL,0.20916038581883914
CXB89QBK,0.3406313642672525
TAZDPSU7,0.9367742219136641
2BQMBKJQ,0.41042190973535797
NTY5ZXND,0.1490092066623944
DRTNLW7Y,0.7054609620955137
AXOOIG6U,0.2504237928045342
OXBHV5FN,0.9316486017816797
KSHI5WHX,0.18690012390737484
RTUQ7SD7,0.5525368215211872
MSSBQANE,0.5083503145970529
BFXRRWPP,0.16303933052366915
QCOYV6GJ,0.0617791412690747
GP4MTGTP,0.17162054095383905
QJKZQR8M,0.18590644337846143
6VVYT68C,0.16564772201692732
TL2XCUQX,0.16394282140590474
DRMU4EWK,0.3827965164939386
NPROMCRP,0.15369963638044293
UCKYOT3X,0.17699707615531987
FY3WZUNG,0.10687897063125029
BTKKRWKV,0.9406546742435238
FMDUMT5M,0.24845166767359042
EUOZOWJG,0.1450330421603418
55NWZQ7E,0.9979590995731247
AURVGV7G,0.15963143652654083
YPC3R6LA,0.3703669939493988
5QZSZ6BQ,0.15147682108278607
E2I5MFHP,0.656468751050819
FRY2VCBA,0.9616556218861543
2UPONFUV,0.6241252041882872
WP6BPLVC,0.2954159986442411
MP5UZQ5F,0.3442785643444942
8NQVTTLR,0.794535436382959
PEQPTELB,0.5944730601600849
BVJUIBZI,0.06697961524247131
PRNBYJMG,0.14984047023002509
AFSKMJDE,0.9328628615218205
TNECVWR3,0.16075449013428267
XYMAHHED,0.1871367284721708
MNH4F3JF,0.1541480916841001
Q765ZN2D,0.14261181805497417
SCZWF9OG,0.17954785273810941
GWSVPVYM,0.7937805198129163
ZSAKU9XY,0.14148839272697222
7KV85TH7,0.4547120715228997
KJBYMNQE,0.32558752834802035
UEVGA37V,0.6208528882057973
NTLBJJLF,0.056518816126082484
MVOFWQVQ,0.18492603202905894
FMJFFEQP,0.3677300764132373
CMA8JJER,0.06697826867843629
CRS393ZB,0.42607092857113693
DFQYZK8N,0.9730110021364217
EZP6VTJE,0.11478064889559943
KXWGXY8A,0.5045255471671181
KXKXCENU,0.15681555787995777
GYHXUN4R,0.1444249717050746
ACJKBDM5,0.5539481051549882
ZNJHIU3R,0.9436183527201486
WQ5Y4YVU,0.19656760307520274
EBX89FHU,0.13907229572725816
ZZWG6EGJ,0.11004217065748417
CKKFI2YK,0.1958574357182681
4ASGS2TT,0.18097120597749203
MPF2WC5B,0.9921169880869799
PLRYVKVP,0.14259213548515856
NWRPRZZG,0.17361360417595925
CQFNBT4V,0.13316897153764218
BAIGPDKE,0.5899710417458
6YQ64BZ6,0.12286996663454654
PHDRE8MS,0.3724872331597352
VAUL9EVF,0.9690661950819689
A8TMG7CC,0.9607370630951589
RWFNYKE8,0.16312210673606442
PYBGTQCI,0.17839305355323481
WO2J5DVE,0.46140656879730735
JGRT4P4J,0.17688311988103989
RTEDPVTA,0.9574241508658254
HYY885C8,0.9471438242430084
NX4WQLS9,0.6119680173340983
IUWTLZBS,0.7219995136201379
KPKKEU5W,0.15354584424081616
4SSJ3VYS,0.7398130787728873
SD5H7CV9,0.15748844506967263
J37YQ5ST,0.17786121260156976
N6VYXGK2,0.3787438904692656
MCRKCTBB,0.6925060019105407
ZCNROTPP,0.1163465874767291
KZ7MANVM,0.14924297158432184
UPBPCBTA,0.9978521924705919
3AKS844C,0.3722191954204983
GMTRS6VH,0.12889162312330874
DSMWF4YK,0.20293171100563773
GPQCFEZY,0.1573253956701435
7A2C5RGZ,0.06602272157449039
FZJAORTW,0.9451611665956285
NIUOMGSK,0.4021933075861333
A64G3UHT,0.15817279497733971
XDVZ2NSQ,0.06271865830240256
EFJVEIEE,0.165094929298503
KCGRJEDG,0.2982688472225791
FQMGGAJX,0.31029611780961686
MJTWGZK5,0.06978641368676719
F6Y3E2JF,0.10277118760515316
RCG7BHDI,0.17611568782865766
FPHFFNEV,0.12516358897305
7SRZZXMW,0.3475682723321534
ZCZJZ4J4,0.49933659814557774
PYD2FEMR,0.05966897793731662
8M4GZD5F,0.2769215597659046
EMFY5WWC,0.7171960259767127
WGOBXMNK,0.19503236197996257
FFMQPT2X,0.17388647347471653
PTGPJHGP,0.2889357578820381
MW23VVTU,0.15115598433088528
M82QTAZW,0.9332487443770775
H8YYMDRB,0.7612597709800414
NLFQZPP4,0.535896833760948
ODZYZNFQ,0.35526202516167443
9UHYFUQP,0.9467870341582294
CSJUXFXH,0.6619832371123224
YHC2NJRT,0.14997601652844234
QUUJYIZP,0.76948964200946
3NM569MT,0.05829214627963115
2UUTKCQN,0.17965650568274014
VPUBFRB6,0.06507678765874392
QV7YUKQP,0.11669258232445674
NWNY9TBE,0.7140363004265416
98M7IDDY,0.16265539480374885
MANXDJ9H,0.9394980618892903
XJJXA86U,0.7950419857418926
HHBMZFU7,0.3574854829111844
IREUVRE3,0.13645028988850483
NUQGFQ36,0.15265548943770066
O7SRTS6I,0.10382135881927097
ITFQOAR9,0.1452817392509588
FYERPBWG,0.1292691557986341
9OHJ3PN6,0.9531258829954966
FVUCJB7G,0.3585453292673216
C4KNTBJK,0.362391648410046
QWJCTHBH,0.2990622522756392
XXUCUWHO,0.2618353330129872
NGJUZJGW,0.9549329051363749
6NGZJHRX,0.6223275056075813
JYNZFXE6,0.4220460588794777
5TTVZPQU,0.2703892272224638
T2DEAUM2,0.44560404522360414
NP2WPCOC,0.4930227157952613
EGEY26HX,0.3644962485660482
FY27EHEH,0.0964828354715829
2E4Q3CDJ,0.17551501576037962
2FZUZUXU,0.5882780713069167
HEONTPOV,0.13280263510824064
3GG26ZGF,0.7105163905783456
HKDVO4M8,0.16200478229477136
ADS5QKQU,0.24118593084436482
5TFLVVPD,0.53550506215961
SK9V7GAL,0.46187649570208006
FESA2UU5,0.18888741079258212
RSXRJCG6,0.9363357889263215
ZOUD86WM,0.14824910447495013
HGYIAELO,0.2569725848828347
3KQXFT9E,0.1396086862197935
VLM28JEA,0.14426840798958246
DSUGOJDU,0.17294993712706466
DTETB2YM,0.6220182261445079
D9VAOENB,0.07046292653325512
IY4G2BEW,0.20034893972897955
FZFGNMRC,0.9323249258213218
DM3EIN48,0.14675117971782675
3JFR2KIQ,0.2086514655172907
4IXPEXBC,0.9982607531359847
MPJJQVS6,0.9576651682381119
HGHSQW8T,0.6890637152422662
85BJPRUF,0.1814739336378797
EQ3X7HEJ,0.15299188981028894
AJJNYTX6,0.43783509757519185
GTNY93QG,0.16546751569145798
YJYYHYTA,0.16337684008926923
KCCBDZJS,0.14478290875349456
BYQLMBHH,0.17129549049538018
2UTHIEDW,0.9687106620754684
O2485BQW,0.13395649815730504
EDFYBXPP,0.18154669135843562
M4L4I7GC,0.25749619720822675
MVUDMECB,0.15502447851016246
CCCT7NBB,0.1945637507643631
UFKWBTJX,0.42237479947440815
DF2FDCC9,0.3292459470313599
USRBKK5Q,0.1041089851582811
UBMOO6GR,0.18449297454052963
SNZEIJQ4,0.15528691930702732
9APACHPI,0.20988985479967226
GX58VMXK,0.8115036671750376
ME5YD8HV,0.13109631213051787
3VQWF4XD,0.18127800022797474
NR9CECCL,0.20405154622814967
RC9VOMVW,0.14890799309636388
VU9XYFRV,0.1503555515738883
TFCK7RT4,0.2619369299084991
36NR3ECW,0.41165590580979017
LGRNPO6S,0.1979300904444182
UWHXYN7V,0.14348697324514764
6IFMZUM3,0.15100154073533043
CKZQGZUE,0.1836543503668078
FCXLATUX,0.35071144115198916
NVC8NMUV,0.6541269053381328
7P9VUZTE,0.2433183429580747
TXL7XNG6,0.1820552834982068
DRXW9IFM,0.9369393831873737
94W9SEJA,0.17294898698514125
HAFUGCHQ,0.354933577971666
K6GFBZTE,0.37372042768003777
ME5REFAP,0.06925892628941356
CN6EFVV3,0.13028002605387423
2MKFVQ4B,0.29903000685856873
PEBIG7LX,0.24949208992301533
LEGWWQV9,0.10295192053636387
2NCQWSNF,0.18076733384858004
JB8QJPMY,0.14051651690996073
DNZTTMCX,0.3218569766152787
9HOBVQNJ,0.8452059187359399
W3FHT5AH,0.12392288398975751
98KZC3BG,0.4653590749891378
HR68JN9K,0.10138792728437077
UUVDJOAP,0.5337298052987479
WSUZUXOJ,0.9826201938645225
NSV85CKJ,0.9975574004492933
9WFH7BJW,0.9392860607833857
3PZEEHNZ,0.15547391994961662
OQ5PVQLY,0.3005472439187194
5AKSSM2A,0.9267626663642232
NI3BMMEU,0.06708284111635708
FVLR4ASK,0.3406848444783785
JH3DQRET,0.16775849181288618
QVTJPZGI,0.15713516153895346
YYVXFUDM,0.12360884631695995
BF2ODZBA,0.5883237133253375
EC6BCSSS,0.6806271569224535
DYDOFMAR,0.364627830768195
JDXQZBKQ,0.9958893128831768
GQ2PN3U7,0.6584524362585334
3V9QFSXZ,0.21810977591685554
LXTWRX6J,0.6994319854747382
KERNKWTE,0.9376458196339746
CXWWSART,0.1987322764451688
LUV6WYXD,0.12251284800433952
CRQSUR3A,0.9529734091206884
7MPKLPQT,0.16414277727128151
AQZDSIG2,0.14852492402139056
IQGGTRES,0.14500362603847772
GRX2TBQA,0.1562108019810554
MJXJWPJU,0.3136392098045245
GHSUXRTA,0.19448593461817498
JH3TG5IC,0.8275085629418928
6XRPEGZB,0.15375828530590407
TZ8MPGCF,0.9233024071816542
UOWWXHRN,0.1757405756980054
M8GYEDGH,0.15081074062493297
ABYAZ9JN,0.22444277933156603
QXGUKNQE,0.5940462375856186
QTEWCDDM,0.2867197878576872
MFXCJFVM,0.44005379010028634
WVCCWKPS,0.17536993242431728
NCFTZZIP,0.9599409205333717
9UO2KRQX,0.13931630606898718
RJUZM9YG,0.34894814320221373
FQTUUDY4,0.24668061700990368
NNZ4EKHY,0.470790457907503
XK38DPFO,0.9665894822963578
JBHPNUNK,0.34013490095256566
UWJD2XRH,0.11460229826844721
FAD7IGUT,0.3304200041245641
P4RCYFTR,0.16341678449568398
59WCWABC,0.11352984613239842
B6MKFKTK,0.7107375386283807
WTXD8TPJ,0.2108129635083634
8NTIWPCZ,0.19997775839070764
65AIW2ZN,0.237096311347615
4MEKWTVP,0.7289990721835644
JNJBZHTD,0.34727178406025677
CCK4ZK6P,0.2683076103939563
NRSWCIF4,0.06468723698867329
2VD4UNZM,0.9165240913472964
YGUBUNTV,0.7679527627131639
HQJQ7BCS,0.9978290000412691
GK6QXYNK,0.9618505982529738
33IZ6KK2,0.1413309969838467
UDLK9CDX,0.14605642722995557
GX6GQTBW,0.15758891020822466
FY2HKK5C,0.30955050616051993
VHXYSNNS,0.32580223226025185
GVMPJQX3,0.7437048481593048
KUSMWLTL,0.7631338539390027
8KLER6DK,0.14311933968590754
PXXZJBOK,0.05768218606707052
MRZDS7T9,0.1599099653670673
AKXYT26A,0.7201121368310022
WJR2G8JX,0.12951120878144104
L6XKDAHW,0.3465861724866274
2C7L7NXN,0.4763499885650964
JCXTMZ8D,0.13578002191658928
FUXARBSV,0.16342644222445646
EENFSMJR,0.2309165546178917
DPRUPMSQ,0.38021841559121083
KVN8SAZT,0.37380082179532587
ADLNO2SS,0.1616776934698572
3JNQNT8E,0.9348986222825185
BXJVRDBQ,0.14524063144871674
ISRTIWYV,0.9290526390858703
TOZPYEPE,0.18096925685400755
CJMVOQSQ,0.9559252748773838
BOOU6AQJ,0.19291649439005357
K62DRB9F,0.8379329738335325
W4R9CRHK,0.21895824390594534
GGCA5PL5,0.6181074636957318
OFH6TGMX,0.9282020704677684
XA2Q7YDD,0.2557490347339043
UMQN4DHA,0.21684418531658842
RLGFQA3F,0.1628684048019791
2PPVEGST,0.9283250931766844
MSXUKG7D,0.7333687596649604
YWWCW65T,0.9428867637279984
DGA99ZZT,0.7156650858141372
BVZKOJXB,0.5665587086735308
FRZFKRYP,0.3668301935009118
BLZRLQUM,0.9514665286460491
568X5YZU,0.14550325250381585
DSKEPINY,0.2238988784280071
8YTT2WFS,0.9819878716839369
DYSZ5K9F,0.1446627550311335
QAF4QKMS,0.6818643470036605
K9SUFJH9,0.5709630898738228
9YVH2YEH,0.7496693318497241
5T9NS6YC,0.4794105536663676
FZLOZANP,0.6904118220068766
X8U3NSHG,0.21542321817373528
CPDPAQPE,0.1072218732523436
CCTMJHB3,0.21106151916482113
LVXFUGGB,0.6173365100300612
BTIV5TJ8,0.050644028986011135
PFBPOMFH,0.11266972499368796
IUDBMNTH,0.06984803858193811
KBYL2ZE9,0.41268476968500695
W5KX29IC,0.9586326385156532
C76F68H3,0.39246514620950623
7CSVJFYX,0.7999996972350555
5U6KASJY,0.1280665972320474
JWBKPAIM,0.4044388972436985
786FJGEE,0.11818128608077223
3RURMZRH,0.18980806681235018
SXFS2S3I,0.0717262954451515
GJNFJKDE,0.37933656943723143
2FOBOA9G,0.9370597163387576
BWMYK5AO,0.48240538676414574
HSBNV46T,0.947958628427508
F5VUW4PX,0.42691889281564954
EDXK8TZK,0.8128036957262459
PA2FUHVL,0.2771173847353537
BZCGZYXU,0.29415926411667637
I23C2H6V,0.6892548753503338
RPD7F52N,0.16566399256540665
I5UWV9OD,0.8252114706911885
MJCG8CBS,0.9296729099347134
NKGPUFXJ,0.15196738637488458
KUUHTMHZ,0.165568134924049
5FTA22OE,0.6397834378005699
VHBGGU3F,0.16093132621395007
HXEDNKVX,0.06518601431423977
Y7JYPG6B,0.16582968824618266
MWKDW5U4,0.1205429491618394
DXWKSDHT,0.23766573493954427
AV9JXMQH,0.0740337702047065
FPSFKBRH,0.5934453694642934
DVT3NQ6D,0.12237882160021746
B6QPORBY,0.1508752867602409
ZHAXRGXK,0.2149533793542029
KDHUMCWY,0.6531886458780483
HGTNFUXA,0.9421794072741141
KDFA4C4B,0.9306922496419919
NPUPMEKP,0.6118099063131501
42ZSXZRH,0.15531212493721364
LWGAXHDS,0.1579782932252968
DJ3MKT4H,0.19358759268745712
7FEHJ4Y2,0.2514772203622298
N6FHZRFM,0.1596993382285285
PNJJXOIS,0.23416655618312057
BQEJYX68,0.6201872008221231
ZFHQN3JZ,0.6442513188464206
CUG4EVTW,0.715769014766888
GTAYYTR3,0.15615732723170245
9NRHDCFR,0.6662704006972453
BMP82EJM,0.9978566578964996
77X3FMNS,0.49994172192795966
QX3CKA6P,0.9323499816570674
I9EZAF2W,0.3513021934552091
KBKRG8GN,0.20573138653202896
FPWLRN7M,0.06736556538983116
ANH5WMRO,0.6665868395257748
MUVUTQAY,0.12246361539499319
4O5K8LBH,0.12484712164387846
MJFXDLRA,0.4480692561607343
DMMAEMBX,0.9428816810244427
NQ6HYG69,0.745826098089328
RKEWKHQI,0.9349848940056407
ZRU3SJPR,0.23879102220779436
CYPTSAX9,0.15875873109520483
AKOBPBKA,0.2638506890490054
DKFSNPPX,0.17894643895618495
OFNBFKCW,0.4554758343253991
SH8EU6Y6,0.18737328639660403
HHP4HRRG,0.06719201507103484
8FKPFHYG,0.7146810932863252
K7HMEEBA,0.1438541971116428
E5YPELYE,0.1539086224737858
JLX8C44D,0.6519022001030161
WGURCRJU,0.17957918266137507
AQOHWKIT,0.11371148950928427
2CTPELPC,0.12823842307000638
Q99B38MK,0.15230977983462432
FX86RW8V,0.6506699708472322
FCQUT4WD,0.14472625795208857
7IY8TKPN,0.13459627292850418
WUAWKSI2,0.1395350695066754
Z9Q4VSZH,0.15492739302261604
GWNQAWJQ,0.9555155168131231
EOBBYS6U,0.962512417536063
SCRWS5HB,0.5612526437541498
A2PRZJCZ,0.06557121555611937
FYBFVHS8,0.15265548943770066
8MWIRSRA,0.1349424489275751
D3K6DD2M,0.12747423575494043
BUQWUZDF,0.1447210336475589
OXJSHMFR,0.41022388022904
PT2AJ7T9,0.4716642356309672
5HTTOBNP,0.6894920590327255
3WQGTSXK,0.14422060133793638
RGFU2Z6I,0.9355994912434668
F5PXSJRF,0.3129983406716551
H6CN53GX,0.2986588218098425
3CMDBKAY,0.6026104084211489
HCHEYGLL,0.21165258680970447
M5VTYJP6,0.9974274513581604
EZXOJEGA,0.5452692146354735
P9PEMZHA,0.16479407285528153
3UJNSDBH,0.28310194433997365
HSGMWBMW,0.22556561539739373
YSHNHX5Z,0.15880962551790395
XSYVMUHH,0.422536584875306
GRWXKTYE,0.15435212153404218
ABH3S2U3,0.19945376566820783
IFUUNFK5,0.4152544911733301
