ID,Is_Lead
OUQVPGBM,0.28
PJEUSKTJ,0.46
B5EJB3FS,0.05
HQR5FXKU,0.19
BNVLBTZP,0.37
R7SPZMDL,0.47
Q44Z3HON,0.06
JLXAVXFH,0.13
3DUFN3HT,0.27
2GCMRCPA,0.45
M2PKNNDI,0.97
APAWEXGD,0.24
XNCMVACV,0.31
LGYAC5DD,0.96
QDQ6QS7Q,0.08
6RVT7KOV,0.16
FNQEQPP4,0.23
IBKP3DH5,0.04
ZBNRTHE2,0.3
KFXYGXCE,0.14
J2K7NUG4,0.2
ENAYTBHS,0.13
BHQQFZEJ,0.23
E9G3YWH7,0.15
PJXVZBR9,0.89
T6BXDWNX,0.54
IK5CZA3P,0.95
E2TYBUQQ,0.99
SOYEZRIN,0.17
TDZMPHUV,0.68
IBYMGH2W,0.59
9YSTBMBJ,0.78
MYWPCATE,0.71
MX95C2LP,0.52
8CSEX6S5,0.31
CNP47LWS,0.39
YDBPFK9H,0.38
48ST4BZW,0.23
MTNCLRGA,0.01
9QNCZIIP,0.07
FFBTW2IN,0.09
ZLBAVRKE,0.98
VK9EWTZJ,0.83
MFV2HOEW,0.15
UN8MKNP9,0.0
K64CIAES,0.2
BP5GS3J4,0.17
7LMFDCHY,0.04
39VJ2VWV,0.13
U5VU49FZ,0.42
YP4DFEZZ,0.01
GW4PG7XX,0.04
AZGWYDYW,0.79
VEEGQRJV,0.12
2VFSYQYD,0.16
KZSWPRAA,0.34
G3GBXDQB,0.09
AXHUTDCK,0.42
NUMN9DZ3,0.98
8LKKXO3W,0.99
BQ2SSMYA,0.42
MCN7BH6N,0.61
WDZX9UND,0.39
NVJKDLZA,0.72
JNUM5JCD,0.08
8DR5MMUJ,0.26
YGOC5OWJ,0.24
XFHT6HCS,0.99
9NOQNRMG,0.8
CSYVXWIM,0.74
KVCHNAHB,0.49
XPAN8SWF,0.07
P432TXD5,0.27
XIBWAHTX,0.89
39AWJSJU,0.97
NQEREDEP,0.03
YKZHQ3XJ,0.97
FXPGCPSO,0.11
PQA8J4VZ,0.72
BBO6XXFU,0.24
TTWWUNWN,0.26
9UJHTJFZ,0.11
BCCB3UKZ,0.73
VL9SZGZE,0.58
SMVJZPO3,0.5
XMAKMMM9,0.72
MZPJJMNX,0.17
8EW4MWKS,0.71
ENMQEZDR,0.18
OUNT6IMF,0.54
AJVWUXIS,0.24
DZOT4UG5,0.97
7FNODCT8,0.18
XPV9XWLU,0.36
ADSAZKYU,0.08
RNVMYCGC,0.53
UKTFHWVX,0.53
WPB7Q5HA,0.13
WB8NEAUY,0.09
INHAKWQ2,0.33
JMCAWJUJ,0.92
XQEKWMBL,0.64
A7XAWQTA,0.31
YNDFNX4K,0.39
L2Y3CNRG,0.13
OJYSQLOM,1.0
JXE3XTK9,0.63
HF8SGZOY,0.93
KMTZKD6D,0.25
GTF3PDRJ,0.24
JGXHUNET,0.15
GFM9UOGM,0.44
HTGMMGLJ,0.9
NCDSRYRM,0.98
H7QOD5US,0.52
L9GZ7K22,0.92
A987CN97,0.95
4EIETSP4,0.03
KSUSBOKF,0.19
3KWLNVWC,0.06
Y7KW4YLA,0.22
KOEHM7WB,0.94
RUSDWXQX,0.13
26PMFCI9,0.36
CFNS3RSV,0.22
A3IOEJRE,0.91
HMUHGPBP,0.5
DTIJBDMT,0.34
VNDVTHUG,0.16
FHRJGZU9,0.46
ZJ3EWG6G,0.99
YNRWH9SX,0.95
4JP8WAPU,0.84
G6EOB5JD,0.41
9FVZGT93,0.21
CWWGECPA,0.88
3UTQEEXX,0.16
IOWBDMOP,0.42
BGWQDNIO,0.24
KZCXYZOB,0.34
ESJ4UZ6P,0.05
AAWPQCXV,0.23
9XLYNKT2,0.38
5JNN6NDR,0.13
W9U8GJWH,0.54
MD9WYTIR,0.95
BDJCW2N8,0.54
8XVRPM9Q,0.03
86FZUWT6,0.25
3V3ZKA7J,0.02
3QJXMCUH,0.57
GXEFKMCM,0.51
RM2WXAII,0.12
WQHPEQXZ,0.27
U8NCHA2D,0.17
3YRRYWEW,0.1
MHYDCJQU,0.1
UYVX8TKV,0.6
FCXHPWSG,0.29
TAZJLY78,0.08
PPRLHV4E,0.88
EPBJYVCO,0.08
3SJWDJKQ,0.76
DCMCHDVD,0.15
M3HPY6VG,0.91
FBB8X8U4,0.76
DFXOUAA3,0.76
6UNPNP9J,0.81
XUG6BR7X,0.22
JCYNZEAG,0.32
IRM77TZD,0.17
NP3VXNYE,0.03
ECYEF3SF,0.99
BGYKJN7E,0.11
XQZ9ZA7G,0.54
M5V6E744,0.14
M3ZAUFIX,0.86
L9EZKRWI,0.5
L2XMYAFO,0.19
AMRZJE5D,0.33
CLDDGNMJ,0.97
55NYXWFM,0.51
NAXHEAI5,0.98
EFTY2SXN,0.66
S465PZOZ,0.96
FDXJDRVG,0.61
NVPUPPWE,0.38
WJDEMXMS,0.67
DPRM7NCK,0.19
BXJDYMC7,0.17
VBHSAPSY,0.18
FA7PBKWM,0.1
VUI3QCPC,0.65
MSFJKE4Z,0.82
BEGAVL4A,0.16
CAVDOUK5,0.31
4Y6XGXXS,0.07
O52I9WD7,0.28
JQPHIZJ9,0.07
NZZ5L9WV,0.44
A7DUDMFF,0.21
FCFP6UH4,0.23
FEJDHT2O,0.52
FTV9CE8N,0.57
M9GRWBZE,0.98
B3Y2CJJV,0.26
BM7OMXQ4,0.73
S23KYLXY,0.99
WE7UDEPM,0.09
R6JNFGHU,0.88
BNEMGMQ5,0.07
TPQNHFYE,0.4
VRQBPDTZ,0.08
2D3LDWPA,0.01
42RYCG5E,0.9
V4I486TC,0.34
2GAZXFZA,0.14
DBTWNWF4,0.15
6ZVAGLVW,0.07
R963BOJO,0.03
CQMKE5HO,0.07
2FQNUAUR,0.29
GPPUZYPR,0.86
4EJZXQW4,0.32
MAQCGLCH,0.19
VQYECZGG,0.87
EDKGOSNZ,0.21
CKCHCRQN,0.98
AYUPBS28,0.0
AQXJXSWJ,0.14
MPQPZZ3L,0.28
6EBJEYTG,0.23
NAVKTLQH,0.64
5ED22ZQT,0.2
BDP26HJV,0.49
9VWEUYB3,0.17
9JFTNM3I,0.85
2PEWTXZH,0.22
9T7W9XMU,0.06
XYEKRCPU,0.13
EUBAJFUY,0.14
JV7ZGGQI,0.36
D4GP3VSZ,0.83
GZRJOLAV,0.3
UDASY5NT,0.08
3WLVG5WG,0.49
FWWEDWXU,0.58
XDSFZBCC,0.9
S8BKFOZK,0.41
KCAMZEGB,0.82
2SSSAHSY,0.94
HZFFJCCZ,0.3
MHJPYE6V,0.82
WC49QN9G,0.37
V7TAS4IF,0.17
FTRPLF22,0.15
MXLCQERE,0.43
NQZWW6XJ,0.08
KBXYUZIX,0.31
QB6PFODE,0.05
3D7SCM85,0.11
6XGDRLGX,0.21
BU6RP3UU,0.98
KQA66EMD,0.56
KWKXCUMN,0.14
VC4RPTFJ,0.22
AHH8KTMH,0.03
JXGUJKFJ,0.43
FZP9U7HS,0.31
4CJLT7MP,0.81
PILD4CQE,0.19
AQEXAAND,0.86
2ZCRVQQX,0.17
3AAINPGX,0.33
BV8JCJJC,0.03
SYKBEUN6,0.6
BVBPNJBZ,0.12
YTANUB2F,0.39
DUWJWKOT,0.2
NPC9UWFH,0.75
C6ZSPXZF,0.16
4GPWXDIX,0.27
6EYG8DIX,0.11
FGPLOK7K,0.21
H6Q2VUWO,0.28
EMVNAG2H,0.81
6M6U9Z84,0.82
KZVPH9JP,0.05
NACP3BXS,0.3
SGCN6TJH,0.17
PPWBARSV,0.11
CDZM5ZHR,0.15
3JHSVXRQ,0.95
DVEMOPO9,0.01
HQCHGS6R,0.7
PEWHUYKN,0.27
BGR3VTNG,0.96
O8E24FBU,0.01
7BHTVXFP,0.18
8PKKQSWV,0.99
HALELESC,0.13
TPYGAJBT,0.42
6ZYZUU9V,0.36
D7YVZHXE,0.97
S3TGUVKG,0.84
RKZK7CEA,0.27
ESAD6V7S,0.95
9VWUT4WV,0.29
X6ET732R,0.41
NBQGHUQW,0.73
GPMX7CUG,0.4
GTDTDY5D,0.94
VMGW3PVT,0.68
3KEEU7EP,0.81
TUVTZDEA,0.31
QVZLKN9V,0.35
TAMWGB22,0.44
AIVEEJBL,0.43
NWOF6FNQ,0.35
CEQZXECQ,0.35
Z5XCFXM2,0.03
DVJEPAEM,0.13
BVYJSTYW,0.3
EPT8UUTZ,0.28
PX5LHSRF,0.72
BQ59SNXC,0.71
P9WH4NF7,0.2
O7T9GCEU,0.21
XCQ5TKQY,0.45
4JSYWQBR,0.16
97DTT9A9,0.5
PCS8A5T3,0.93
CCQ2PAKG,0.68
VEVLSRDJ,0.52
E8SY9D3M,0.13
DRGAEDUH,0.13
56KYXIYX,0.77
MKMYEHP6,0.13
GMCPQFRJ,0.7
LKCBQT3R,0.28
3WQIAT4Y,0.86
HKNTHGAV,0.18
FICQEF7R,0.41
DVCKRJGN,0.53
2RXNQX3E,0.08
ALQVU5AG,0.23
THKWTNZC,0.1
EHMHBZJH,0.41
E9F4S9J6,0.26
V6RHMQGR,0.63
EJLUKTDA,0.09
E5VMRRLV,0.23
QSVGTJS5,0.25
CXI5ITSW,0.27
V5OZKVHI,0.32
KJUJJ3BZ,0.41
KG6RXANY,0.13
775YLMCD,0.06
KWIL246Y,0.99
MVE4MEBK,0.12
4ZHVSTWY,0.09
BCVXDXVD,0.1
JHBYTUQT,0.95
PZGNCAQ4,0.01
FF93WKL3,0.14
EWFPHWAB,0.06
Q2I2VKZR,0.39
ADJEY7DQ,0.13
BT4XD9ZW,0.41
JGB9KYJH,0.6
SW5UPYWR,0.65
2VFEXDSQ,0.47
QHBT23P9,0.01
UWY2X7KH,0.11
UZDNNOX8,0.18
Q8QXPJYQ,0.03
49FCFTCN,0.56
AAPHMJSK,0.05
LGZZZUQE,0.32
5UCPUGVM,0.38
GQDXC7XV,0.98
AVZPOTEB,0.97
RT5PVTN6,0.18
ZAYPNIFJ,0.93
K5QR6ZHT,0.17
PSJVEPUZ,0.37
23JJWUH8,0.85
DR56GPYQ,0.99
N8BF76S4,0.35
2WYA5SJA,0.22
KW6GHLAN,0.31
ESZ4QR5R,0.97
LWLKNUJC,0.38
FYV6NIAH,0.46
BZ8SEVSI,0.19
BW4ZM4SM,0.09
KJHW9QAU,0.18
LYCTQAMA,0.09
PDEWMLGW,0.41
HO3TWJX8,0.91
DMBGRMRI,0.18
YSLSXKAV,0.98
HFSX46M8,0.65
EKRPXLD6,0.27
IDTKRKVV,0.17
26CPTZPE,0.47
JTKUDIJC,0.43
GAVDHXF4,0.03
JRJTBSW6,0.08
6SGH9FEU,0.27
LRUAVEFS,0.81
XY7RMXGF,0.08
AWKYIP9X,0.65
XREQJ32P,0.49
AAMUJH5E,0.54
QXH9JDEJ,0.2
CMOVVTYE,0.97
WFBI74A6,0.47
ZF68BBY7,0.32
FZH2WP2A,0.16
YETQUSTS,0.14
6FECK7MQ,0.12
3PIMRZDX,0.69
B4W3K6RV,0.06
GBQXKDRY,0.24
PGATJNDS,0.16
G3DJGJSS,0.09
CIIYQAAE,0.92
NHRJUT3W,0.81
KD86EVQ5,0.88
QNYECDNV,0.63
I8PHVXFM,0.09
LKTCGMTG,1.0
BZWKMKJX,0.46
TGSNRSWT,0.41
TNRSEERU,0.28
HDRRQSLF,0.12
XJV5CJH4,0.45
CEIKVDBZ,0.39
IKBCOYLV,0.16
EBPPRVLV,1.0
GRPRSUYY,0.64
P3HCNTOD,0.32
9FZBXPQC,0.41
M4FTJDCA,0.08
DKJ7MKMN,0.36
39WAS9UF,0.97
S7KIQWAX,0.99
FAUGOTNP,0.34
RXJQTHTX,0.25
XEH9WYSG,0.2
ZVC6IMBH,0.96
FDRJPLKA,0.48
HTUHS97K,0.09
X4NQQJM3,0.17
HUQVQ3KM,0.38
WHKXS8HH,0.93
8KCDPJXU,0.98
HW8ISM6B,0.24
2ITWEMUS,0.67
JLLTRGXX,0.31
WHVQJQQJ,0.51
26VLGPEJ,0.79
GBUL4EQB,0.13
8RLOLNAV,0.02
SJAYZ5F3,0.07
5YGLH5MY,0.17
XN6DY5LR,0.01
FXKNAZLL,0.21
FTNP2ONA,0.5
7EUQKNFC,0.82
IKSE23FA,0.1
ARZZPNWL,0.29
I5KFSWE9,0.75
SPND9P8G,0.79
PHX7ZTB4,0.98
M4BRJ6XB,0.84
S8RDKXXY,0.4
O8PJZDRV,0.25
VZ93GLZD,0.08
XCN8DKDK,0.68
NFUMXXUI,0.68
EZUAUEQB,0.77
LIPNGHCJ,0.84
IQXSEFUN,0.7
QD8ZUKBM,0.33
NSMBGFJM,0.46
MCQWMX9W,0.24
M5B8AQT3,0.49
VXNC8KAE,0.14
SQME2POE,0.8
XUSWZL4S,0.23
2WUNMJAB,0.53
P7MXRUXX,0.32
JQGPZAWG,0.99
MJF5QXNR,0.49
UF6ACQAQ,0.52
IOITNHII,0.86
RTX8W2HL,0.22
BCBBHQOO,0.11
H4SNPDX8,0.52
LOK7Z6XU,0.99
GOAC5S4W,0.99
5PSVZ3YR,0.29
977X4I7F,0.32
7P7CFFYS,0.02
KCHP6NCY,0.33
TVPYSCAV,0.09
HDD3RNG8,0.28
ZS8NZSXY,0.54
3P3BFHEW,0.96
2JHS9NMD,0.03
Q5FQMNLW,0.14
UXZHHKTB,0.82
HDXZPIDW,0.13
RFGKNKAT,0.18
P2YXBXF4,0.2
DC2EAGTF,0.44
SHDQGSNV,0.14
PAHYVMNS,0.44
5VPHHFZR,0.29
EGGUDNMW,0.28
H8UHB4DV,0.36
R9GLQDSE,0.06
7DYFSTSU,0.14
J4CYB8DK,0.07
76D6DW6A,0.11
3YMZNFVN,0.23
ZY5DAEKU,0.82
YA5FWIQW,0.22
5D6XG2RA,0.15
37WHS8PD,0.05
N5FATHTB,0.99
KETFRTKU,0.28
H3M2JDJF,0.04
FPDUVUMH,0.86
EXVVBH3C,0.89
43MUHWUL,0.16
SVJOEHH9,0.69
PC5JJFWS,0.33
F6GNPABN,0.96
BZGAMWX7,0.09
6BCYVT64,0.09
GGAW5SYS,0.39
HXI3XNWT,0.91
2MVMGDHS,0.73
GBRVNUC9,0.04
3FAFYZ9D,0.08
EIH7UEMQ,0.43
H2HEIP4B,0.15
ICCXI8GX,0.04
H28AZSP3,0.6
94LQTQJD,0.26
LYNPHQC3,0.13
RVIVSUPB,0.06
U6WIWJUG,0.19
NU5ECGIU,0.91
T9Q8NHFT,0.04
ODRARW4R,0.46
TPVTZ4J3,0.16
Q6GZEVVI,0.21
CKPVBVP8,0.98
APR6K7IE,0.14
Q38GLSPJ,0.71
DEABHXZE,0.31
4DT7UCHK,0.11
NYJ5JFJ9,0.21
7MEGYSSV,0.17
9YH65XMC,0.15
QNCJFQXQ,0.19
2TVA2QM6,0.52
NJPWK9MB,0.51
O2LZMF2J,0.66
XJYEDXDG,0.99
ZPEVSARS,0.88
9ENGZBSB,0.16
HPA2QGIP,1.0
GVPJZMQH,0.08
MGKFSK4E,0.4
CJ3WQBFV,0.18
HFP8UEEN,0.75
QDHRMDC2,0.07
FLNCE9DT,0.42
6XBPABJE,0.26
FWM8VVXX,0.23
EQCQXBHC,0.11
NPQZURFU,0.51
JR2QYRQE,0.94
BJA6UD9W,0.05
DJCXIWM9,0.95
AJIKQKJ7,0.18
JM4UAHVA,0.51
EGSOBUQL,0.2
F4AAXKAZ,0.09
G5WCSVUY,0.14
L7HWUYDK,0.28
ZUXRUXJR,0.96
KX5FDPFM,0.12
JRK86TGO,0.32
GOYG3QZ8,0.19
4UU3QHQN,0.17
FBJCXGC3,0.21
WYA6PH8U,0.23
CSPXPE3U,0.33
6KXUFSYE,0.24
BZSM8AWK,0.05
VWJX2QH2,0.11
KUGDIDYB,0.56
AGEJ6HU8,0.09
TNUSMZFJ,0.47
XV5MGBJN,0.76
X99KZTN3,0.7
NYL5TASE,0.61
MRGPJGMW,0.13
G7EYN95N,0.23
CX9CMOSX,0.69
SKZQBFWI,0.99
ABVUMO2J,0.33
WG48ZAKP,0.2
EG6HRWXM,0.13
NSQKFYHZ,0.39
5AAMHQLD,0.1
PTYSFA3R,0.26
YUNKZ57W,0.23
MS9XGZJX,0.27
CZMIXFLH,0.22
SLYCWFJF,0.43
DETSRXEF,0.64
NATSWATB,0.08
HKVQNZHN,0.95
J3SFGPYB,0.06
AH2PYUPZ,0.68
WFKYYNJM,0.14
EHUWCI79,0.32
E2SJLJXB,0.18
7MFCKBRK,0.61
ZW7TVQRP,0.11
57VFQK6M,0.34
7XEXONGK,0.93
34GYV922,0.27
HAVTQORK,0.35
TEQZVC7L,0.36
JBZCRFMA,0.29
FZPDNR8F,0.77
7UVSGGH2,0.23
JEUUHGD3,0.67
KY93GQ5E,0.92
GV3R3DHB,0.89
24BZTZ8A,0.07
4EBFCHBX,0.3
UQEZ5NDW,0.25
WMQXLEXP,0.42
T7PQXAHT,0.82
HGYDTYL5,0.9
DOARDWNW,0.46
SBKTPWA6,0.94
WQJGTPWX,0.45
GZ4FWPKA,0.42
7YNYRXMK,0.66
GZEVAEBA,0.95
H3MXYPSA,0.4
ATH947CK,0.16
HLXBSX8C,0.99
F5NTMPJU,0.82
UHGS2FGP,0.66
RKMCZWXA,0.23
NM2OUVJU,0.75
K4FNMRQ6,0.51
I9QO5LOH,0.1
ANMTA3CA,0.03
EFPGYAKR,0.85
GCYWIB6G,0.73
WKYCDGWK,0.86
KX35HXWA,1.0
PNBDXCCC,0.96
I6DNP5FQ,0.11
99FRMRBZ,0.12
BTSB5WNS,0.16
4QMZMXYX,0.12
CU4UI6RF,0.32
K6RVGNUR,0.73
DEFJCGNY,0.33
K9GXVD2D,0.36
FTREBFY8,0.79
UIT72HMS,0.35
G9YY4G2Q,0.87
878UKLIS,0.12
GWK4GJG8,0.11
2XPPZLS4,0.86
TEFCSABY,0.17
9DGLBJJD,0.05
NR9EAT3L,0.2
L9IVE9YY,0.98
OF76RNFN,0.38
TJFSRZOL,0.17
ENDCG2KE,0.46
EYO3SQ2D,0.06
BR7WPHZU,0.15
XQ6N5UN5,0.28
JGEZVXLL,0.35
EJ3G2K2G,0.11
WXWRTFFH,0.32
RTHX9WOJ,0.95
TDDYPGLH,0.75
HXRSSLWN,0.66
25YJOSR2,0.16
TFACGMU8,0.17
SUGNBUZI,0.29
CHBN7JUP,0.08
JJBSAFYQ,0.26
FTRKK6H3,0.98
ZKFBLBA3,0.02
U9M6VRR3,0.4
HZJENYES,0.8
VKJUNDM7,0.62
RLVEBJGJ,0.52
6XURVBVA,0.28
5N8ZSAVM,0.11
ACPKFCV6,0.27
N9EVMME3,0.7
SSPLRAGG,0.86
LMRF2ITT,0.93
MOLQZMHQ,0.26
DBVFQ2PY,0.46
N6VUEJMN,0.14
ATOYAPRJ,0.97
VXGQVBTX,0.31
FEYUJF5X,0.04
XCEMBY9A,0.12
49EBTJL3,0.32
DEBDNPKF,0.14
IPFINT3S,0.92
K5Q86YPJ,0.2
AFU3QFQQ,0.16
72RBV3H5,0.1
M7TT7S7T,0.22
FHMH6PJJ,0.32
6SEJJSC9,0.74
AGZZAYXA,0.84
NLMGX7GH,0.08
PYK2SFAP,0.72
ADHG8CHR,0.66
CSP9HS2B,0.11
S9RAWPLP,0.96
RHXHDP9A,0.1
85EXADXK,0.83
KMCRAK9C,0.97
T3R4HO4T,0.21
NTXVBHSZ,0.87
YVJDY9CT,0.27
Y3XUTREV,0.13
FE8D8GGB,0.22
EQGFFAHN,0.32
XCYHYHYH,0.37
CD9XIKTW,0.15
WZJTHR4B,0.92
3RAMKVEU,0.14
B2UH5GDN,0.07
HNHBKB2Q,0.1
UMO2GP9T,0.99
N5W5ACGT,0.09
3XJAQAZ8,0.4
QVQUNVTU,0.11
IFLGGRNX,0.09
LP6RI2XC,0.39
43UOT7LN,0.13
CBVDYRWG,0.14
JJFPL2QW,0.39
342Z3GKZ,0.94
AHUHE5RZ,0.13
YJNM8FKQ,0.96
ZFTVT6EZ,0.1
82BAN5YA,0.23
HVSFBZMZ,0.61
XHMED9S2,0.29
DQVC3MPJ,0.19
YWFJCPND,0.97
6FXJ9HIZ,0.17
QR6TDD5J,0.68
DX5S9RDE,0.02
QZSDNIGY,0.07
NJZZ98BA,0.36
BQR3EPJA,0.92
GMPRNUAN,0.16
CRQJS5TL,0.4
67JKU2WB,0.15
XMEPIYFB,0.8
XHSTNQQS,0.15
IHEWZULO,0.09
FRFR8U7U,0.0
ZNKRAMGV,0.96
GU2NLGWC,0.99
KWNMTMTL,0.71
DHB3ALT3,0.48
X64VASGA,0.44
TPWX4OBX,0.25
6IOCEE9E,0.21
XYBWXAQ6,0.41
XMRJSKAG,0.53
SRL4YXXG,0.36
PHJXJIHL,0.19
48ZPREIG,0.66
KTNYHDBD,0.72
TODCBNXL,0.98
CWQXRYBG,0.17
7ZKADS65,0.02
HSEBCYGY,0.38
768ENOOX,0.25
6EYUF6OA,0.11
2MNU9UBC,0.08
MB7C892O,0.5
RXEEWDXG,0.93
5MQMGYVL,0.41
4KGT555X,0.33
IDMSZTJY,0.4
MELOKK4M,0.16
VUHZ3QDJ,0.2
HD3DYNH9,0.08
EMXOMWQG,0.36
EJDJPUSG,0.29
FP7AF7AX,0.68
D4N6S9AR,0.1
BKICKKQZ,0.31
SGJXGHCD,0.3
I4Z5WZB2,0.61
FJDDFUCP,0.93
EKTR53NP,0.89
MNYYPXUA,0.19
RHN2EYEF,0.46
BTEIZQAX,0.18
JVITGA46,0.78
RXHBOMXD,0.75
M6GUJJR9,0.94
RR97F2SF,0.92
DQIMZQGW,0.74
VKSKBEOS,0.13
LODCLCWD,0.12
DPHOJDDR,0.05
MGVJW4W9,0.46
7EVKM6KP,0.07
EIIEWM5V,0.99
93FTBYYT,0.19
MYIXE7MN,0.22
FJQWWIF3,0.71
RXPW9UIQ,0.18
YTAEQKLJ,0.57
XWFPTWNY,0.77
7QJF2ZGT,0.76
PEAVV94Z,0.88
WESMSFPH,0.7
3Y9E3J42,0.11
W7MQ8XVM,0.18
ZNZOFGYQ,0.06
UXDBT4P7,0.94
NLAGAN9V,0.12
O4N79MJP,0.52
4OMTYY7T,0.18
FXHFBEPR,0.13
HIWL7QWC,0.2
UFTSKZUU,0.27
6HAUXGEZ,0.42
ZVHBNFJ9,0.33
DWSK9RXT,0.34
LKKKRKGN,0.14
MAFASDQB,0.07
TZFNCYFW,0.0
HBLSGBFL,0.22
9DFQZZQ5,0.62
TX4DJGUM,0.2
MQEFVJUG,0.89
XKM7KXXP,0.55
UKUZWNNE,0.29
RO7OZBZE,0.24
FDOUVJH2,0.12
9IOY96AN,0.58
6ZRNVRVT,0.51
LQX5QRBB,0.21
HHSTWIE6,0.35
2C4UFEZI,0.31
5VLATZKV,0.76
QA6JAEBZ,0.06
G8CSEVBO,0.13
RXWDESEY,0.11
MHKCANPM,0.06
M56K6NHJ,0.58
6FYYZ79K,0.04
8GZM8EGZ,0.99
3DSKUAHX,0.91
YXXJNC2E,0.06
DCQZ849V,0.35
5SJUU43Z,0.94
YQQPAH9T,0.51
AH42D3NB,0.1
VNN4G7RS,0.8
9TAKGWZA,0.73
XAINRUNL,0.11
FZWHA2IA,0.54
PPYYNBXK,0.08
MN4CBRPZ,0.08
JPJIO5TJ,0.14
26R49BRB,0.93
C2VTWSFI,0.87
O7DZEGWC,0.88
C4FBCMQL,0.15
GX8VG7WN,0.55
BPEPBQEQ,0.18
LGFYIGTC,0.11
K5ZDV5J8,0.35
CGSFD4PD,0.88
HAAGKDU8,0.34
U22R68PW,0.67
AMEFYXXH,0.5
5OVQ4GKV,0.16
AGHDH8JX,0.09
QQAKEN8Y,0.8166666666666668
6WZJBJG9,0.03
K4SUFBL8,0.47
GWPOGTZG,0.18
XC5UHK2E,0.36
MCK8NXZ4,0.22
ENTKIQDR,0.37
5YVSNDFS,0.29
4XQUU6EQ,0.44
25XDKECH,0.2
HMDGLSD4,0.52
RAFYVIE7,0.2
VSQHSSLX,0.4
Q9QLDQZS,0.39
WFGHLX3G,0.14
CCRVPHNI,0.17
N4N3WABQ,0.05
LSPRQBZR,0.31
AUH56H49,0.98
NP5SHHAP,0.36
CNTKHA32,0.68
6HDX5MN9,0.14
ERQ2BOXY,0.93
MO48FJYX,0.61
AZDFPYMD,0.77
ACB9DPEA,0.75
5MWFMNRD,0.15
AJDOJJNP,0.37
HAPSIJQE,0.75
K7TUBIES,0.97
T6WGKZPX,0.74
Y9XISFAZ,0.7
2UVEXSAQ,0.16
UENTFBHZ,0.64
EEWXJVTB,0.17
JDPVLX4S,0.96
S7AS7XN5,0.99
ARD8LZSY,0.88
84D9UXDM,0.85
P8WWNSOY,0.6
Q62FAXJX,0.21
BM6TM983,0.2
M9XQK4WE,0.2
WBHT4HQ4,0.18
ESZ7GCRU,0.21
AHRAKJHE,0.28
GJERD88K,0.76
PNTKFUHR,0.4
AGX7EWVQ,0.56
YPFRTFMI,0.2
CYCXAFDE,0.25
EN63DQFP,0.86
F67HRCQW,0.25
7WNAJVFW,0.26
PYSIOTAJ,0.46
BJWTRXL9,0.3
RXURK2ZC,0.39
CKHEATRL,0.34
LJ4PWCHE,0.52
PYONXCJE,0.98
KYPTR6EH,0.17
FZDD6BQ9,0.39
X5E7KMSP,0.33
5BQMM5RG,0.63
JECHHKXU,0.54
8EUGTRAN,0.2
RSZU6QVZ,0.26
29HIGDT8,0.1
ESCZPMC8,0.4
N5MRILNL,0.2
GD28CYQ5,0.14
CBBNGPAK,0.65
DSTTGSXZ,0.23
HBCWZFHA,0.5
EER6Y85T,0.8
CPBP2FOL,0.83
5OH59S5E,0.24
CXNFLCEG,0.58
ZGPNZH7H,0.74
UBQ6TQHP,0.1
VFAOW5RS,0.21
2TPIT6NU,0.14
JCQDDHCW,0.47
ARTP9BWF,0.13
YJK9KNHV,0.96
4Y9DQ62E,0.08
SAFRKWEB,0.1
KPL5MCSD,0.16
JNLW7SW6,0.22
ATGFQUZ9,0.34
5HGQYYCW,0.08
NHJKZ4GM,0.98
VFMV2LI6,0.84
XSUDCZ9D,0.85
I2SFACAZ,0.5
ES9XQTC5,0.96
BZQ9RJEW,0.24
LGFEASUC,0.7
XF4ZGMP4,0.41
VA2ZUNM4,0.73
JHKAC3UE,0.79
RUQFF94B,0.19
JOH27UHJ,0.3
KQVHMANP,0.25
PTXTRAR2,0.18
HMRCGG3S,0.1
9AEA8XXT,0.12
AJPNMDYS,0.99
EMMEWB7B,0.44
CKLW4RTE,0.7
AD3QXP3X,0.66
DW4UHM5P,0.69
PUEX8OTR,0.96
NPEYXT4C,0.09
7TFVCQQR,0.19
JINGNKG2,0.52
G4VX3HWD,0.55
ZFJGA59F,0.85
ULSAO9RH,0.69
4LY2FQKG,0.45
NSE85NFJ,0.3
AYBBO2ED,0.98
AQTJR3D5,0.11
AX78RSE3,0.18
YJ7RL6ZO,0.28
XSX6QVSN,0.54
GFDQVAAS,0.06
QTPBB7WV,0.14
6COG7MNJ,0.95
KZA7TKWQ,0.12
PRUCKURG,0.92
ETXWPPOD,0.08
GNS4YZEL,0.16
C5PUCHHB,0.18
S3TKLKHI,0.65
GMWAYCRE,0.12
2ZYFCLXJ,0.65
6M5WMSQZ,0.95
46ZZIDVE,0.32
VT8SEQO4,0.24
RB9TQFAF,0.78
IXCPG3QR,0.21
2FN7MATK,0.37
9KOBLLAE,0.22
5HMTCLNA,0.76
XUXKXMKN,0.02
IMQYATKD,0.35
ETUCTH8C,0.55
MYMJC2NK,0.06
NSK64K2M,0.05
HWYLXBZK,0.74
7WJMM2N8,0.87
RNOMWDJD,0.3
PKVC3BVF,0.25
8RMWWB6E,0.21
ZTUQZOIV,0.24
HQM73GZR,0.11
XR3FY5HG,0.18
FOWRYBAK,0.62
IRGVSSLS,0.75
8J9Y7CQG,0.84
J3C8QJFS,0.23
